"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"01:09:27","11,314","6,789","7,225"
"01:09:28","11,311","6,786","7,216"
"01:09:29","11,309","6,788","7,218"
"01:09:30","11,324","6,792","7,215"
"01:09:31","11,319","6,781","7,213"
"01:09:32","11,318","6,784","7,208"
"01:09:33","11,316","6,779","7,210"
"01:09:34","11,311","6,773","7,213"
"01:09:35","11,314","6,778","7,211"
"01:09:36","11,305","6,778","7,208"
"01:09:37","11,309","6,782","7,218"
"01:09:38","11,309","6,785","7,216"
"01:09:39","11,304","6,789","7,219"
"01:09:40","11,306","6,783","7,215"
"01:09:41","11,301","6,786","7,216"
"01:09:42","11,303","6,781","7,210"
"01:09:43","11,302","6,772","7,205"
"01:09:44","11,306","6,774","7,204"
"01:09:45","11,305","6,778","7,214"
"01:09:46","11,309","6,775","7,210"
"01:09:47","11,308","6,775","7,213"
"01:09:48","11,313","6,783","7,217"
"01:09:49","11,312","6,772","7,215"
"01:09:50","11,303","6,775","7,208"
"01:09:51","11,304","6,771","7,207"
"01:09:52","11,302","6,762","7,198"
"01:09:53","11,290","6,761","7,196"
"01:09:54","11,294","6,761","7,200"
"01:09:55","11,291","6,754","7,194"
"01:09:56","11,296","6,753","7,194"
"01:09:57","11,293","6,751","7,183"
"01:09:58","11,292","6,752","7,189"
"01:09:59","11,288","6,747","7,186"
"01:10:00","11,281","6,736","7,179"
"01:10:01","11,284","6,744","7,174"
"01:10:02","11,282","6,744","7,179"
"01:10:03","11,286","6,737","7,186"
"01:10:04","11,294","6,749","7,184"
"01:10:05","11,280","6,740","7,183"
"01:10:06","11,280","6,738","7,187"
"01:10:07","11,286","6,743","7,184"
"01:10:08","11,294","6,741","7,184"
"01:10:09","11,298","6,745","7,186"
"01:10:10","11,297","6,732","7,181"
"01:10:11","11,303","6,752","7,193"
"01:10:12","11,311","6,756","7,195"
"01:10:13","11,315","6,751","7,201"
"01:10:14","11,311","6,755","7,196"
"01:10:15","11,314","6,750","7,195"
"01:10:16","11,314","6,750","7,191"
"01:10:17","11,311","6,749","7,190"
"01:10:18","11,311","6,747","7,192"
"01:10:19","11,301","6,731","7,181"
"01:10:20","11,299","6,737","7,180"
"01:10:21","11,302","6,735","7,184"
"01:10:22","11,304","6,734","7,182"
"01:10:23","11,308","6,736","7,181"
"01:10:24","11,305","6,729","7,178"
"01:10:25","11,307","6,724","7,174"
"01:10:26","11,304","6,723","7,175"
"01:10:27","11,310","6,729","7,173"
"01:10:28","11,301","6,723","7,174"
"01:10:29","11,301","6,726","7,170"
"01:10:30","11,298","6,724","7,160"
"01:10:31","11,291","6,715","7,164"
"01:10:32","11,284","6,712","7,160"
"01:10:33","11,284","6,710","7,155"
"01:10:34","11,277","6,701","7,154"
"01:10:35","11,274","6,708","7,151"
"01:10:36","11,271","6,700","7,153"
"01:10:37","11,269","6,709","7,161"
"01:10:38","11,260","6,701","7,146"
"01:10:39","11,261","6,706","7,150"
"01:10:40","11,254","6,697","7,147"
"01:10:41","11,252","6,697","7,144"
"01:10:42","11,258","6,701","7,154"
"01:10:43","11,249","6,698","7,152"
"01:10:44","11,246","6,698","7,152"
"01:10:45","11,237","6,689","7,145"
"01:10:46","11,243","6,697","7,146"
"01:10:47","11,236","6,690","7,143"
"01:10:48","11,239","6,685","7,141"
"01:10:49","11,237","6,682","7,134"
"01:10:50","11,245","6,688","7,146"
"01:10:51","11,238","6,684","7,142"
"01:10:52","11,235","6,688","7,137"
"01:10:53","11,220","6,676","7,134"
"01:10:54","11,230","6,682","7,136"
"01:10:55","11,236","6,690","7,142"
"01:10:56","11,236","6,685","7,144"
"01:10:57","11,233","6,681","7,139"
"01:10:58","11,224","6,674","7,132"
"01:10:59","11,223","6,677","7,129"
"01:11:00","11,221","6,673","7,125"
"01:11:01","11,218","6,668","7,130"
"01:11:02","11,218","6,676","7,132"
"01:11:03","11,213","6,676","7,129"
"01:11:04","11,219","6,675","7,131"
"01:11:05","11,222","6,681","7,137"
"01:11:06","11,220","6,680","7,134"
"01:11:07","11,234","6,684","7,140"
"01:11:08","11,230","6,673","7,136"
"01:11:09","11,225","6,675","7,133"
"01:11:10","11,227","6,676","7,130"
"01:11:11","11,230","6,674","7,128"
"01:11:12","11,228","6,669","7,129"
"01:11:13","11,227","6,668","7,127"
"01:11:14","11,225","6,666","7,120"
"01:11:15","11,230","6,665","7,126"
"01:11:16","11,223","6,650","7,115"
"01:11:17","11,230","6,666","7,125"
"01:11:18","11,231","6,666","7,130"
"01:11:19","11,239","6,676","7,136"
"01:11:20","11,241","6,676","7,136"
"01:11:21","11,245","6,667","7,138"
"01:11:22","11,233","6,666","7,129"
"01:11:23","11,239","6,659","7,124"
"01:11:24","11,233","6,661","7,119"
"01:11:25","11,240","6,654","7,120"
"01:11:26","11,240","6,656","7,125"
"01:11:27","11,237","6,655","7,120"
"01:11:28","11,233","6,655","7,117"
"01:11:29","11,237","6,658","7,119"
"01:11:30","11,240","6,654","7,129"
"01:11:31","11,242","6,658","7,126"
"01:11:32","11,239","6,655","7,124"
"01:11:33","11,230","6,652","7,123"
"01:11:34","11,227","6,650","7,118"
"01:11:35","11,218","6,645","7,105"
"01:11:36","11,216","6,640","7,102"
"01:11:37","11,215","6,637","7,110"
"01:11:38","11,219","6,648","7,116"
"01:11:39","11,221","6,649","7,111"
"01:11:40","11,212","6,645","7,111"
"01:11:41","11,213","6,646","7,115"
"01:11:42","11,215","6,648","7,112"
"01:11:43","11,205","6,638","7,109"
"01:11:44","11,207","6,636","7,109"
"01:11:45","11,198","6,635","7,104"
"01:11:46","11,198","6,635","7,104"
"01:11:47","11,186","6,630","7,097"
"01:11:48","11,192","6,638","7,100"
"01:11:49","11,194","6,640","7,102"
"01:11:50","11,196","6,642","7,108"
"01:11:51","11,204","6,641","7,106"
"01:11:52","11,192","6,634","7,103"
"01:11:53","11,189","6,636","7,104"
"01:11:54","11,189","6,635","7,100"
"01:11:55","11,197","6,637","7,101"
"01:11:56","11,195","6,639","7,103"
"01:11:57","11,196","6,634","7,109"
"01:11:58","11,200","6,638","7,106"
"01:11:59","11,204","6,637","7,104"
"01:12:00","11,205","6,636","7,105"
"01:12:01","11,213","6,638","7,103"
"01:12:02","11,213","6,631","7,100"
"01:12:03","11,200","6,626","7,093"
"01:12:04","11,201","6,632","7,093"
"01:12:05","11,209","6,625","7,100"
"01:12:06","11,203","6,634","7,104"
"01:12:07","11,195","6,624","7,099"
"01:12:08","11,189","6,617","7,090"
"01:12:09","11,197","6,627","7,094"
"01:12:10","11,203","6,631","7,102"
"01:12:11","11,196","6,624","7,095"
"01:12:12","11,191","6,622","7,088"
"01:12:13","11,181","6,613","7,090"
"01:12:14","11,177","6,617","7,090"
"01:12:15","11,172","6,610","7,087"
"01:12:16","11,165","6,611","7,080"
"01:12:17","11,162","6,611","7,082"
"01:12:18","11,158","6,606","7,079"
"01:12:19","11,161","6,608","7,083"
"01:12:20","11,152","6,612","7,078"
"01:12:21","11,156","6,611","7,075"
"01:12:22","11,151","6,610","7,081"
"01:12:23","11,144","6,597","7,074"
"01:12:24","11,144","6,603","7,074"
"01:12:25","11,150","6,607","7,076"
"01:12:26","11,143","6,602","7,081"
"01:12:27","11,153","6,610","7,079"
"01:12:28","11,155","6,614","7,087"
"01:12:29","11,154","6,615","7,076"
"01:12:30","11,158","6,609","7,084"
"01:12:31","11,153","6,604","7,077"
"01:12:32","11,148","6,605","7,074"
"01:12:33","11,143","6,596","7,072"
"01:12:34","11,149","6,602","7,077"
"01:12:35","11,144","6,610","7,083"
"01:12:36","11,138","6,612","7,077"
"01:12:37","11,133","6,603","7,078"
"01:12:38","11,136","6,600","7,073"
"01:12:39","11,136","6,606","7,069"
"01:12:40","11,125","6,593","7,074"
"01:12:41","11,131","6,603","7,076"
"01:12:42","11,126","6,601","7,076"
"01:12:43","11,121","6,598","7,069"
"01:12:44","11,118","6,593","7,068"
"01:12:45","11,111","6,584","7,061"
"01:12:46","11,122","6,588","7,065"
"01:12:47","11,123","6,589","7,064"
"01:12:48","11,119","6,593","7,062"
"01:12:49","11,109","6,584","7,053"
"01:12:50","11,107","6,582","7,055"
"01:12:51","11,102","6,579","7,052"
"01:12:52","11,095","6,572","7,047"
"01:12:53","11,096","6,578","7,049"
"01:12:54","11,088","6,580","7,048"
"01:12:55","11,102","6,590","7,056"
"01:12:56","11,099","6,581","7,054"
"01:12:57","11,107","6,587","7,058"
"01:12:58","11,096","6,578","7,047"
"01:12:59","11,087","6,566","7,042"
"01:13:00","11,089","6,566","7,041"
"01:13:01","11,097","6,574","7,053"
"01:13:02","11,099","6,574","7,053"
"01:13:03","11,102","6,571","7,046"
"01:13:04","11,093","6,566","7,042"
"01:13:05","11,100","6,572","7,048"
"01:13:06","11,108","6,576","7,054"
"01:13:07","11,105","6,582","7,053"
"01:13:08","11,105","6,580","7,050"
"01:13:09","11,102","6,571","7,048"
"01:13:10","11,102","6,572","7,045"
"01:13:11","11,097","6,576","7,045"
"01:13:12","11,101","6,577","7,048"
"01:13:13","11,093","6,577","7,044"
"01:13:14","11,091","6,575","7,050"
"01:13:15","11,088","6,572","7,043"
"01:13:16","11,090","6,571","7,043"
"01:13:17","11,085","6,565","7,038"
"01:13:18","11,076","6,567","7,039"
"01:13:19","11,076","6,564","7,039"
"01:13:20","11,073","6,567","7,043"
"01:13:21","11,066","6,561","7,040"
"01:13:22","11,066","6,556","7,035"
"01:13:23","11,056","6,566","7,041"
"01:13:24","11,058","6,566","7,037"
"01:13:25","11,051","6,559","7,032"
"01:13:26","11,049","6,558","7,032"
"01:13:27","11,054","6,566","7,035"
"01:13:28","11,050","6,564","7,039"
"01:13:29","11,045","6,559","7,039"
"01:13:30","11,047","6,572","7,041"
"01:13:31","11,040","6,563","7,036"
"01:13:32","11,033","6,566","7,035"
"01:13:33","11,033","6,572","7,039"
"01:13:34","11,034","6,564","7,037"
"01:13:35","11,021","6,557","7,034"
"01:13:36","11,022","6,558","7,031"
"01:13:37","11,015","6,560","7,035"
"01:13:38","11,020","6,570","7,037"
"01:13:39","11,013","6,561","7,028"
"01:13:40","10,999","6,552","7,026"
"01:13:41","11,009","6,565","7,038"
"01:13:42","11,009","6,564","7,038"
"01:13:43","11,013","6,570","7,041"
"01:13:44","11,017","6,576","7,047"
"01:13:45","11,015","6,572","7,049"
"01:13:46","11,008","6,563","7,045"
"01:13:47","11,007","6,567","7,035"
"01:13:48","11,007","6,562","7,035"
"01:13:49","11,011","6,566","7,033"
"01:13:50","11,012","6,566","7,045"
"01:13:51","11,021","6,571","7,047"
"01:13:52","11,014","6,569","7,042"
"01:13:53","11,011","6,569","7,044"
"01:13:54","11,005","6,575","7,046"
"01:13:55","11,010","6,572","7,039"
"01:13:56","11,014","6,580","7,049"
"01:13:57","11,016","6,576","7,051"
"01:13:58","11,007","6,571","7,044"
"01:13:59","11,007","6,570","7,037"
"01:14:00","11,004","6,570","7,047"
"01:14:01","11,004","6,572","7,045"
"01:14:02","11,003","6,572","7,045"
"01:14:03","10,995","6,574","7,040"
"01:14:04","10,994","6,565","7,038"
"01:14:05","10,989","6,571","7,037"
"01:14:06","10,987","6,566","7,039"
"01:14:07","10,978","6,563","7,028"
"01:14:08","10,982","6,567","7,036"
"01:14:09","10,988","6,578","7,044"
"01:14:10","10,996","6,578","7,046"
"01:14:11","10,981","6,564","7,037"
"01:14:12","10,979","6,568","7,037"
"01:14:13","10,972","6,564","7,034"
"01:14:14","10,976","6,567","7,032"
"01:14:15","10,971","6,561","7,032"
"01:14:16","10,968","6,554","7,023"
"01:14:17","10,962","6,554","7,024"
"01:14:18","10,955","6,555","7,029"
"01:14:19","10,963","6,562","7,024"
"01:14:20","10,972","6,568","7,032"
"01:14:21","10,967","6,565","7,032"
"01:14:22","10,969","6,560","7,036"
"01:14:23","10,966","6,567","7,031"
"01:14:24","10,966","6,564","7,033"
"01:14:25","10,961","6,558","7,031"
"01:14:26","10,969","6,564","7,030"
"01:14:27","10,978","6,570","7,040"
"01:14:28","10,990","6,578","7,042"
"01:14:29","10,982","6,567","7,036"
"01:14:30","10,983","6,571","7,038"
"01:14:31","10,989","6,575","7,041"
"01:14:32","10,983","6,568","7,031"
"01:14:33","10,982","6,568","7,037"
"01:14:34","10,978","6,564","7,030"
"01:14:35","10,978","6,561","7,032"
"01:14:36","10,977","6,565","7,034"
"01:14:37","10,973","6,567","7,029"
"01:14:38","10,966","6,558","7,016"
"01:14:39","10,968","6,558","7,022"
"01:14:40","10,967","6,560","7,030"
"01:14:41","10,957","6,557","7,020"
"01:14:42","10,956","6,557","7,017"
"01:14:43","10,949","6,555","7,021"
"01:14:44","10,951","6,554","7,021"
"01:14:45","10,951","6,556","7,020"
"01:14:46","10,951","6,554","7,018"
"01:14:47","10,957","6,551","7,014"
"01:14:48","10,957","6,557","7,018"
"01:14:49","10,956","6,557","7,019"
"01:14:50","10,952","6,559","7,017"
"01:14:51","10,954","6,557","7,021"
"01:14:52","10,954","6,556","7,019"
"01:14:53","10,953","6,562","7,016"
"01:14:54","10,947","6,554","7,016"
"01:14:55","10,946","6,553","7,007"
"01:14:56","10,952","6,564","7,020"
"01:14:57","10,955","6,566","7,026"
"01:14:58","10,952","6,564","7,028"
"01:14:59","10,947","6,561","7,021"
"01:15:00","10,934","6,557","7,021"
"01:15:01","10,932","6,556","7,014"
"01:15:02","10,932","6,556","7,016"
"01:15:03","10,938","6,564","7,021"
"01:15:04","10,933","6,566","7,018"
"01:15:05","10,924","6,556","7,009"
"01:15:06","10,918","6,551","7,001"
"01:15:07","10,907","6,547","7,002"
"01:15:08","10,898","6,546","6,998"
"01:15:09","10,904","6,553","7,002"
"01:15:10","10,906","6,555","7,006"
"01:15:11","10,904","6,556","7,012"
"01:15:12","10,903","6,554","7,004"
"01:15:13","10,897","6,550","7,004"
"01:15:14","10,894","6,550","7,005"
"01:15:15","10,892","6,547","6,999"
"01:15:16","10,894","6,553","7,011"
"01:15:17","10,892","6,557","7,007"
"01:15:18","10,889","6,549","7,005"
"01:15:19","10,885","6,549","7,000"
"01:15:20","10,882","6,550","6,996"
"01:15:21","10,876","6,550","7,002"
"01:15:22","10,882","6,554","7,006"
"01:15:23","10,882","6,558","7,008"
"01:15:24","10,882","6,550","7,003"
"01:15:25","10,875","6,547","7,001"
"01:15:26","10,875","6,549","6,999"
"01:15:27","10,875","6,549","7,003"
"01:15:28","10,868","6,541","6,996"
"01:15:29","10,868","6,543","6,994"
"01:15:30","10,868","6,538","6,988"
"01:15:31","10,863","6,534","6,994"
"01:15:32","10,870","6,536","6,996"
"01:15:33","10,870","6,531","6,991"
"01:15:34","10,874","6,542","6,994"
"01:15:35","10,872","6,542","6,993"
"01:15:36","10,874","6,544","6,993"
"01:15:37","10,876","6,544","6,995"
"01:15:38","10,867","6,533","6,991"
"01:15:39","10,875","6,545","6,997"
"01:15:40","10,869","6,545","6,993"
"01:15:41","10,877","6,541","6,993"
"01:15:42","10,881","6,545","6,992"
"01:15:43","10,881","6,543","6,993"
"01:15:44","10,879","6,549","6,994"
"01:15:45","10,879","6,547","6,996"
"01:15:46","10,890","6,553","6,996"
"01:15:47","10,885","6,551","6,999"
"01:15:48","10,883","6,555","7,005"
"01:15:49","10,885","6,557","7,001"
"01:15:50","10,891","6,551","7,000"
"01:15:51","10,891","6,549","7,000"
"01:15:52","10,904","6,544","7,000"
"01:15:53","10,898","6,548","6,994"
"01:15:54","10,891","6,538","6,985"
"01:15:55","10,893","6,546","6,998"
"01:15:56","10,900","6,546","7,000"
"01:15:57","10,910","6,550","6,996"
"01:15:58","10,912","6,550","6,998"
"01:15:59","10,910","6,548","7,002"
"01:16:00","10,910","6,546","6,997"
"01:16:01","10,901","6,533","6,982"
"01:16:02","10,893","6,526","6,976"
"01:16:03","10,901","6,535","6,982"
"01:16:04","10,903","6,537","6,976"
"01:16:05","10,908","6,533","6,982"
"01:16:06","10,903","6,534","6,982"
"01:16:07","10,897","6,530","6,975"
"01:16:08","10,896","6,530","6,975"
"01:16:09","10,898","6,532","6,975"
"01:16:10","10,901","6,538","6,981"
"01:16:11","10,898","6,536","6,975"
"01:16:12","10,896","6,532","6,975"
"01:16:13","10,900","6,527","6,973"
"01:16:14","10,894","6,529","6,973"
"01:16:15","10,898","6,530","6,972"
"01:16:16","10,896","6,529","6,972"
"01:16:17","10,902","6,525","6,970"
"01:16:18","10,902","6,527","6,970"
"01:16:19","10,911","6,536","6,976"
"01:16:20","10,908","6,533","6,972"
"01:16:21","10,908","6,531","6,978"
"01:16:22","10,908","6,537","6,983"
"01:16:23","10,917","6,542","6,985"
"01:16:24","10,911","6,540","6,983"
"01:16:25","10,913","6,540","6,983"
"01:16:26","10,919","6,542","6,983"
"01:16:27","10,928","6,548","6,993"
"01:16:28","10,932","6,550","6,991"
"01:16:29","10,926","6,546","6,985"
"01:16:30","10,915","6,542","6,978"
"01:16:31","10,919","6,544","6,980"
"01:16:32","10,917","6,539","6,978"
"01:16:33","10,915","6,544","6,983"
"01:16:34","10,915","6,540","6,982"
"01:16:35","10,912","6,540","6,985"
"01:16:36","10,913","6,540","6,982"
"01:16:37","10,917","6,550","6,987"
"01:16:38","10,921","6,550","6,995"
"01:16:39","10,919","6,552","6,998"
"01:16:40","10,917","6,546","6,991"
"01:16:41","10,915","6,544","6,987"
"01:16:42","10,914","6,546","6,989"
"01:16:43","10,914","6,550","6,987"
"01:16:44","10,914","6,552","6,991"
"01:16:45","10,917","6,557","6,995"
"01:16:46","10,914","6,550","6,991"
"01:16:47","10,915","6,550","6,987"
"01:16:48","10,910","6,559","6,985"
"01:16:49","10,906","6,542","6,978"
"01:16:50","10,904","6,546","6,978"
"01:16:51","10,904","6,544","6,974"
"01:16:52","10,910","6,552","6,974"
"01:16:53","10,906","6,546","6,963"
"01:16:54","10,902","6,535","6,967"
"01:16:55","10,917","6,540","6,963"
"01:16:56","10,910","6,542","6,961"
"01:16:57","10,913","6,537","6,951"
"01:16:58","10,906","6,531","6,942"
"01:16:59","10,904","6,535","6,938"
"01:17:00","10,900","6,531","6,933"
"01:17:01","10,898","6,527","6,931"
"01:17:02","10,906","6,527","6,931"
"01:17:03","10,898","6,523","6,919"
"01:17:04","10,896","6,516","6,915"
"01:17:05","10,896","6,518","6,915"
"01:17:06","10,887","6,510","6,906"
"01:17:07","10,889","6,508","6,893"
"01:17:08","10,889","6,504","6,891"
"01:17:09","10,896","6,506","6,887"
"01:17:10","10,894","6,495","6,883"
"01:17:11","10,894","6,489","6,872"
"01:17:12","10,887","6,484","6,866"
"01:17:13","10,902","6,485","6,865"
"01:17:14","10,898","6,480","6,853"
"01:17:15","10,894","6,472","6,840"
"01:17:16","10,894","6,468","6,844"
"01:17:17","10,888","6,463","6,831"
"01:17:18","10,894","6,461","6,832"
"01:17:19","10,885","6,448","6,815"
"01:17:20","10,879","6,448","6,806"
"01:17:21","10,875","6,438","6,804"
"01:17:22","10,883","6,444","6,806"
"01:17:23","10,881","6,430","6,800"
"01:17:24","10,875","6,421","6,785"
"01:17:25","10,860","6,415","6,770"
"01:17:26","10,856","6,408","6,766"
"01:17:27","10,847","6,387","6,751"
"01:17:28","10,845","6,385","6,742"
"01:17:29","10,837","6,379","6,732"
"01:17:30","10,841","6,385","6,736"
"01:17:31","10,841","6,375","6,728"
"01:17:32","10,839","6,377","6,728"
"01:17:33","10,837","6,366","6,717"
"01:17:34","10,822","6,353","6,707"
"01:17:35","10,826","6,349","6,698"
"01:17:36","10,820","6,345","6,690"
"01:17:37","10,816","6,339","6,685"
"01:17:38","10,814","6,339","6,683"
"01:17:39","10,805","6,330","6,675"
"01:17:40","10,805","6,316","6,662"
"01:17:41","10,797","6,305","6,656"
"01:17:42","10,797","6,299","6,654"
"01:17:43","10,799","6,292","6,635"
"01:17:44","10,799","6,290","6,639"
"01:17:45","10,799","6,284","6,635"
"01:17:46","10,793","6,271","6,625"
"01:17:47","10,793","6,257","6,608"
"01:17:48","10,784","6,252","6,606"
"01:17:49","10,780","6,253","6,597"
"01:17:50","10,793","6,246","6,597"
"01:17:51","10,779","6,229","6,585"
"01:17:52","10,776","6,227","6,580"
"01:17:53","10,775","6,221","6,572"
"01:17:54","10,775","6,213","6,560"
"01:17:55","10,775","6,209","6,564"
"01:17:56","10,769","6,202","6,551"
"01:17:57","10,771","6,196","6,541"
"01:17:58","10,769","6,186","6,541"
"01:17:59","10,763","6,179","6,537"
"01:18:00","10,769","6,175","6,522"
"01:18:01","10,769","6,169","6,526"
"01:18:02","10,770","6,165","6,520"
"01:18:03","10,765","6,152","6,514"
"01:18:04","10,768","6,154","6,512"
"01:18:05","10,761","6,148","6,506"
