"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"01:28:09","16,003","3,151","21,487"
"01:28:10","16,014","3,151","21,535"
"01:28:11","16,014","3,155","21,563"
"01:28:12","16,018","3,155","21,578"
"01:28:13","16,025","3,161","21,574"
"01:28:14","16,027","3,151","21,548"
"01:28:15","16,040","3,155","21,506"
"01:28:16","16,046","3,157","21,449"
"01:28:17","16,046","3,153","21,453"
"01:28:18","16,040","3,157","21,451"
"01:28:19","16,040","3,150","21,475"
"01:28:20","16,038","3,157","21,473"
"01:28:21","16,044","3,168","21,490"
"01:28:22","16,040","3,163","21,504"
"01:28:23","16,029","3,165","21,526"
"01:28:24","16,025","3,169","21,523"
"01:28:25","16,029","3,172","21,534"
"01:28:26","16,029","3,163","21,536"
"01:28:27","16,027","3,167","21,510"
"01:28:28","16,036","3,168","21,525"
"01:28:29","16,035","3,167","21,537"
"01:28:30","16,035","3,169","21,572"
"01:28:31","16,036","3,170","21,600"
"01:28:32","16,038","3,170","21,633"
"01:28:33","16,031","3,174","21,653"
"01:28:34","16,038","3,180","21,677"
"01:28:35","16,033","3,181","21,681"
"01:28:36","16,040","3,187","21,606"
"01:28:37","16,042","3,184","21,574"
"01:28:38","16,035","3,185","21,571"
"01:28:39","16,033","3,182","21,578"
"01:28:40","16,042","3,189","21,589"
"01:28:41","16,042","3,189","21,460"
"01:28:42","16,044","3,187","21,263"
"01:28:43","16,036","3,180","21,170"
"01:28:44","16,040","3,180","21,182"
"01:28:45","16,053","3,184","21,221"
"01:28:46","16,050","3,191","21,208"
"01:28:47","16,044","3,189","21,234"
"01:28:48","16,036","3,197","21,273"
"01:28:49","16,036","3,199","21,269"
"01:28:50","16,025","3,202","21,276"
"01:28:51","16,022","3,200","21,302"
"01:28:52","16,016","3,208","21,322"
"01:28:53","16,018","3,217","21,331"
"01:28:54","16,020","3,219","21,340"
"01:28:55","16,025","3,219","21,350"
"01:28:56","16,025","3,221","21,351"
"01:28:57","16,021","3,236","21,326"
"01:28:58","16,027","3,236","21,291"
"01:28:59","16,023","3,241","21,283"
"01:29:00","16,021","3,243","21,318"
"01:29:01","16,017","3,256","21,331"
"01:29:02","16,014","3,260","21,357"
"01:29:03","16,014","3,260","21,355"
"01:29:04","16,012","3,271","21,362"
"01:29:05","16,012","3,277","21,379"
"01:29:06","16,012","3,288","21,412"
"01:29:07","16,010","3,290","21,423"
"01:29:08","16,017","3,308","21,439"
"01:29:09","16,009","3,310","21,435"
"01:29:10","16,009","3,314","21,373"
"01:29:11","16,002","3,321","21,360"
"01:29:12","16,000","3,327","21,338"
"01:29:13","15,983","3,319","21,303"
"01:29:14","15,992","3,325","21,262"
"01:29:15","15,987","3,334","21,246"
"01:29:16","15,992","3,353","21,249"
"01:29:17","15,996","3,351","21,279"
"01:29:18","15,989","3,353","21,304"
"01:29:19","15,989","3,362","21,321"
"01:29:20","15,992","3,373","21,335"
"01:29:21","15,992","3,377","21,346"
"01:29:22","15,994","3,385","21,352"
"01:29:23","15,990","3,386","21,345"
"01:29:24","15,981","3,392","21,313"
"01:29:25","15,981","3,398","21,326"
"01:29:26","15,994","3,410","21,346"
"01:29:27","15,994","3,414","21,326"
"01:29:28","16,003","3,422","21,337"
"01:29:29","16,005","3,431","21,352"
"01:29:30","16,003","3,435","21,372"
"01:29:31","15,999","3,433","21,375"
"01:29:32","16,001","3,444","21,370"
"01:29:33","16,008","3,452","21,362"
"01:29:34","16,021","3,463","21,359"
"01:29:35","16,017","3,463","21,359"
"01:29:36","16,019","3,472","21,347"
"01:29:37","16,019","3,478","21,355"
"01:29:38","16,026","3,481","21,364"
"01:29:39","16,024","3,483","21,355"
"01:29:40","16,023","3,489","21,355"
"01:29:41","16,030","3,494","21,366"
"01:29:42","16,026","3,503","21,384"
"01:29:43","16,030","3,505","21,395"
"01:29:44","16,028","3,518","21,410"
"01:29:45","16,019","3,515","21,415"
"01:29:46","16,015","3,515","21,426"
"01:29:47","16,018","3,524","21,439"
"01:29:48","16,020","3,529","21,442"
"01:29:49","16,016","3,535","21,450"
"01:29:50","16,009","3,540","21,446"
"01:29:51","16,018","3,548","21,455"
"01:29:52","16,016","3,555","21,462"
"01:29:53","16,009","3,559","21,466"
"01:29:54","16,012","3,568","21,479"
"01:29:55","16,008","3,570","21,462"
"01:29:56","16,007","3,576","21,436"
"01:29:57","16,001","3,572","21,460"
"01:29:58","16,003","3,583","21,442"
"01:29:59","16,006","3,581","21,438"
"01:30:00","16,008","3,600","21,456"
"01:30:01","16,006","3,600","21,458"
"01:30:02","16,017","3,607","21,460"
"01:30:03","16,023","3,615","21,463"
"01:30:04","16,015","3,620","21,450"
"01:30:05","16,011","3,622","21,459"
"01:30:06","16,008","3,631","21,461"
"01:30:07","16,021","3,637","21,465"
"01:30:08","16,033","3,648","21,457"
"01:30:09","16,032","3,653","21,448"
"01:30:10","16,035","3,661","21,430"
"01:30:11","16,028","3,655","21,383"
"01:30:12","16,022","3,655","21,374"
"01:30:13","16,022","3,662","21,385"
"01:30:14","16,022","3,668","21,409"
"01:30:15","16,020","3,677","21,429"
"01:30:16","16,014","3,675","21,440"
"01:30:17","16,020","3,685","21,414"
"01:30:18","16,018","3,686","21,410"
"01:30:19","16,012","3,696","21,410"
"01:30:20","16,008","3,696","21,414"
"01:30:21","16,008","3,703","21,423"
"01:30:22","15,997","3,693","21,416"
"01:30:23","15,997","3,705","21,408"
"01:30:24","15,997","3,708","21,404"
"01:30:25","16,000","3,712","21,401"
"01:30:26","16,000","3,721","21,382"
"01:30:27","16,004","3,727","21,356"
"01:30:28","16,009","3,738","21,343"
"01:30:29","16,007","3,743","21,336"
"01:30:30","16,004","3,749","21,315"
"01:30:31","16,013","3,751","21,301"
"01:30:32","16,009","3,751","21,282"
"01:30:33","16,003","3,756","21,284"
"01:30:34","15,997","3,758","21,300"
"01:30:35","15,988","3,758","21,291"
"01:30:36","15,984","3,758","21,306"
"01:30:37","15,997","3,769","21,331"
"01:30:38","15,988","3,771","21,327"
"01:30:39","15,990","3,776","21,327"
"01:30:40","15,975","3,774","21,318"
"01:30:41","15,976","3,769","21,307"
"01:30:42","15,971","3,780","21,299"
"01:30:43","15,963","3,772","21,309"
"01:30:44","15,971","3,781","21,310"
"01:30:45","15,969","3,787","21,318"
"01:30:46","15,982","3,792","21,307"
"01:30:47","15,983","3,800","21,290"
"01:30:48","15,985","3,802","21,288"
"01:30:49","15,992","3,815","21,288"
"01:30:50","15,998","3,820","21,297"
"01:30:51","15,996","3,826","21,280"
"01:30:52","16,001","3,827","21,265"
"01:30:53","16,007","3,826","21,260"
"01:30:54","16,008","3,837","21,271"
"01:30:55","16,007","3,833","21,241"
"01:30:56","16,003","3,833","21,225"
"01:30:57","15,997","3,834","21,217"
"01:30:58","16,004","3,836","21,215"
"01:30:59","16,004","3,838","21,211"
"01:31:00","16,002","3,847","21,204"
"01:31:01","15,997","3,847","21,198"
"01:31:02","16,004","3,855","21,165"
"01:31:03","16,002","3,862","21,152"
"01:31:04","15,991","3,864","21,150"
"01:31:05","15,998","3,865","21,161"
"01:31:06","16,000","3,877","21,176"
"01:31:07","16,000","3,873","21,163"
"01:31:08","16,005","3,878","21,146"
"01:31:09","16,007","3,878","21,140"
"01:31:10","16,003","3,889","21,146"
"01:31:11","16,005","3,884","21,149"
"01:31:12","15,995","3,891","21,144"
"01:31:13","16,005","3,891","21,155"
"01:31:14","16,003","3,898","21,156"
"01:31:15","16,008","3,908","21,154"
"01:31:16","16,014","3,919","21,152"
"01:31:17","16,017","3,917","21,145"
"01:31:18","16,011","3,922","21,145"
"01:31:19","16,008","3,915","21,150"
"01:31:20","16,019","3,920","21,146"
"01:31:21","16,017","3,918","21,170"
"01:31:22","16,017","3,924","21,192"
"01:31:23","16,026","3,942","21,209"
"01:31:24","16,031","3,938","21,216"
"01:31:25","16,027","3,942","21,212"
"01:31:26","16,024","3,946","21,216"
"01:31:27","16,036","3,955","21,219"
"01:31:28","16,033","3,960","21,230"
"01:31:29","16,036","3,955","21,232"
"01:31:30","16,036","3,960","21,226"
"01:31:31","16,040","3,962","21,222"
"01:31:32","16,034","3,969","21,224"
"01:31:33","16,039","3,969","21,213"
"01:31:34","16,034","3,967","21,211"
"01:31:35","16,035","3,965","21,224"
"01:31:36","16,045","3,976","21,227"
"01:31:37","16,037","3,976","21,222"
"01:31:38","16,033","3,978","21,223"
"01:31:39","16,044","3,985","21,238"
"01:31:40","16,035","3,989","21,242"
"01:31:41","16,035","3,991","21,230"
"01:31:42","16,040","4,004","21,194"
"01:31:43","16,049","4,000","21,177"
"01:31:44","16,055","4,013","21,164"
"01:31:45","16,053","4,009","21,154"
"01:31:46","16,056","4,016","21,138"
"01:31:47","16,058","4,016","21,158"
"01:31:48","16,058","4,023","21,167"
"01:31:49","16,067","4,031","21,159"
"01:31:50","16,074","4,029","21,161"
"01:31:51","16,065","4,029","21,157"
"01:31:52","16,065","4,036","21,174"
"01:31:53","16,072","4,036","21,161"
"01:31:54","16,057","4,028","21,118"
"01:31:55","16,055","4,028","21,103"
"01:31:56","16,064","4,041","21,088"
"01:31:57","16,070","4,050","21,101"
"01:31:58","16,068","4,052","21,118"
"01:31:59","16,073","4,057","21,128"
"01:32:00","16,075","4,065","21,132"
"01:32:01","16,071","4,067","21,136"
"01:32:02","16,073","4,066","21,130"
"01:32:03","16,074","4,064","21,122"
"01:32:04","16,076","4,070","21,115"
"01:32:05","16,070","4,077","21,107"
"01:32:06","16,068","4,066","21,081"
"01:32:07","16,057","4,068","21,070"
"01:32:08","16,060","4,075","21,050"
"01:32:09","16,068","4,079","21,046"
"01:32:10","16,071","4,078","21,053"
"01:32:11","16,071","4,088","21,057"
"01:32:12","16,067","4,086","21,075"
"01:32:13","16,073","4,097","21,093"
"01:32:14","16,082","4,098","21,110"
"01:32:15","16,080","4,095","21,110"
"01:32:16","16,074","4,094","21,110"
"01:32:17","16,078","4,104","21,122"
"01:32:18","16,070","4,105","21,120"
"01:32:19","16,064","4,103","21,115"
"01:32:20","16,064","4,107","21,122"
"01:32:21","16,057","4,105","21,111"
"01:32:22","16,062","4,116","21,086"
"01:32:23","16,058","4,118","21,090"
"01:32:24","16,060","4,123","21,101"
"01:32:25","16,063","4,123","21,099"
"01:32:26","16,065","4,123","21,091"
"01:32:27","16,065","4,128","21,102"
"01:32:28","16,061","4,128","21,113"
"01:32:29","16,067","4,132","21,130"
"01:32:30","16,068","4,133","21,138"
"01:32:31","16,068","4,137","21,138"
"01:32:32","16,077","4,142","21,158"
"01:32:33","16,075","4,148","21,156"
"01:32:34","16,077","4,153","21,156"
"01:32:35","16,077","4,153","21,154"
"01:32:36","16,069","4,157","21,158"
"01:32:37","16,067","4,160","21,159"
"01:32:38","16,059","4,158","21,154"
"01:32:39","16,052","4,162","21,150"
"01:32:40","16,053","4,165","21,137"
"01:32:41","16,055","4,167","21,140"
"01:32:42","16,059","4,178","21,147"
"01:32:43","16,057","4,176","21,136"
"01:32:44","16,058","4,178","21,132"
"01:32:45","16,062","4,183","21,128"
"01:32:46","16,064","4,183","21,134"
"01:32:47","16,060","4,189","21,123"
"01:32:48","16,063","4,190","21,111"
"01:32:49","16,071","4,192","21,102"
"01:32:50","16,078","4,197","21,082"
"01:32:51","16,083","4,201","21,074"
"01:32:52","16,085","4,204","21,055"
"01:32:53","16,086","4,206","21,055"
"01:32:54","16,101","4,215","21,055"
"01:32:55","16,105","4,221","21,029"
"01:32:56","16,104","4,217","21,027"
"01:32:57","16,100","4,217","21,023"
"01:32:58","16,106","4,218","21,019"
"01:32:59","16,119","4,224","21,003"
"01:33:00","16,124","4,227","20,999"
"01:33:01","16,116","4,227","20,980"
"01:33:02","16,116","4,227","20,971"
"01:33:03","16,118","4,225","20,960"
"01:33:04","16,121","4,238","20,994"
"01:33:05","16,125","4,239","21,009"
"01:33:06","16,117","4,237","20,985"
"01:33:07","16,115","4,232","20,953"
"01:33:08","16,121","4,246","20,929"
"01:33:09","16,113","4,246","20,940"
"01:33:10","16,113","4,242","20,967"
"01:33:11","16,114","4,248","20,995"
"01:33:12","16,125","4,251","20,956"
"01:33:13","16,120","4,251","20,930"
"01:33:14","16,119","4,254","20,886"
"01:33:15","16,121","4,256","20,865"
"01:33:16","16,121","4,260","20,883"
"01:33:17","16,113","4,256","20,892"
"01:33:18","16,107","4,254","20,907"
"01:33:19","16,098","4,255","20,925"
"01:33:20","16,110","4,270","20,958"
"01:33:21","16,103","4,266","20,956"
"01:33:22","16,095","4,262","20,981"
"01:33:23","16,101","4,265","21,027"
"01:33:24","16,102","4,269","21,078"
"01:33:25","16,107","4,280","21,089"
"01:33:26","16,105","4,280","21,080"
"01:33:27","16,103","4,285","21,083"
"01:33:28","16,109","4,283","21,085"
"01:33:29","16,105","4,288","21,092"
"01:33:30","16,103","4,290","21,136"
"01:33:31","16,106","4,294","21,141"
"01:33:32","16,104","4,293","21,122"
"01:33:33","16,106","4,299","21,104"
"01:33:34","16,115","4,300","21,111"
"01:33:35","16,114","4,306","21,127"
"01:33:36","16,118","4,317","21,145"
"01:33:37","16,120","4,315","21,154"
"01:33:38","16,106","4,309","21,136"
"01:33:39","16,106","4,312","21,112"
"01:33:40","16,111","4,312","21,054"
"01:33:41","16,119","4,321","21,050"
"01:33:42","16,120","4,315","21,061"
"01:33:43","16,116","4,321","21,078"
"01:33:44","16,118","4,321","21,083"
"01:33:45","16,120","4,326","21,064"
"01:33:46","16,117","4,324","21,079"
"01:33:47","16,117","4,327","21,082"
"01:33:48","16,124","4,325","21,076"
"01:33:49","16,126","4,323","21,067"
"01:33:50","16,128","4,330","21,080"
"01:33:51","16,127","4,326","21,085"
"01:33:52","16,135","4,336","21,070"
"01:33:53","16,129","4,335","21,055"
"01:33:54","16,136","4,341","21,049"
"01:33:55","16,126","4,340","21,049"
"01:33:56","16,132","4,344","21,056"
"01:33:57","16,135","4,351","21,052"
"01:33:58","16,139","4,347","21,059"
"01:33:59","16,133","4,339","21,052"
"01:34:00","16,131","4,347","21,033"
"01:34:01","16,144","4,354","21,029"
"01:34:02","16,151","4,361","21,020"
"01:34:03","16,145","4,365","21,012"
"01:34:04","16,146","4,368","20,999"
"01:34:05","16,141","4,372","20,991"
"01:34:06","16,142","4,373","21,002"
"01:34:07","16,135","4,369","20,993"
"01:34:08","16,144","4,373","21,001"
"01:34:09","16,138","4,371","21,003"
"01:34:10","16,137","4,378","21,006"
"01:34:11","16,130","4,366","21,010"
"01:34:12","16,122","4,368","21,011"
"01:34:13","16,126","4,377","21,013"
"01:34:14","16,122","4,369","21,035"
"01:34:15","16,123","4,375","21,049"
"01:34:16","16,119","4,378","21,077"
"01:34:17","16,125","4,376","21,082"
"01:34:18","16,124","4,376","21,085"
"01:34:19","16,124","4,374","21,087"
"01:34:20","16,127","4,390","21,065"
"01:34:21","16,125","4,384","21,057"
"01:34:22","16,129","4,388","21,060"
"01:34:23","16,121","4,382","21,042"
"01:34:24","16,128","4,391","21,029"
"01:34:25","16,130","4,391","21,019"
"01:34:26","16,122","4,392","21,006"
"01:34:27","16,122","4,392","21,013"
"01:34:28","16,129","4,401","21,035"
"01:34:29","16,123","4,399","21,011"
"01:34:30","16,121","4,399","20,977"
"01:34:31","16,123","4,400","20,951"
"01:34:32","16,124","4,406","20,923"
"01:34:33","16,130","4,411","20,938"
"01:34:34","16,144","4,424","20,936"
"01:34:35","16,142","4,424","20,936"
"01:34:36","16,136","4,425","20,915"
"01:34:37","16,139","4,425","20,924"
"01:34:38","16,130","4,425","20,914"
"01:34:39","16,132","4,424","20,901"
"01:34:40","16,131","4,426","20,892"
"01:34:41","16,135","4,424","20,934"
"01:34:42","16,132","4,427","20,981"
"01:34:43","16,134","4,427","21,011"
"01:34:44","16,134","4,432","21,034"
"01:34:45","16,141","4,434","21,049"
"01:34:46","16,142","4,430","21,061"
"01:34:47","16,133","4,433","21,070"
"01:34:48","16,144","4,435","21,090"
"01:34:49","16,145","4,442","21,101"
"01:34:50","16,145","4,434","21,100"
"01:34:51","16,143","4,438","21,032"
"01:34:52","16,150","4,441","20,995"
"01:34:53","16,138","4,439","21,004"
"01:34:54","16,136","4,442","21,042"
"01:34:55","16,141","4,449","21,069"
"01:34:56","16,143","4,447","21,078"
"01:34:57","16,141","4,453","21,093"
"01:34:58","16,139","4,460","21,098"
"01:34:59","16,137","4,459","21,105"
"01:35:00","16,138","4,463","21,123"
"01:35:01","16,128","4,457","21,123"
"01:35:02","16,122","4,462","21,124"
"01:35:03","16,119","4,458","21,120"
"01:35:04","16,118","4,469","21,103"
"01:35:05","16,116","4,460","21,066"
"01:35:06","16,112","4,463","21,057"
"01:35:07","16,119","4,472","21,073"
"01:35:08","16,115","4,479","21,086"
"01:35:09","16,119","4,473","21,093"
"01:35:10","16,122","4,480","21,109"
"01:35:11","16,116","4,480","21,116"
"01:35:12","16,118","4,485","21,101"
"01:35:13","16,117","4,487","21,077"
"01:35:14","16,104","4,474","21,040"
"01:35:15","16,119","4,481","21,052"
"01:35:16","16,122","4,482","21,068"
"01:35:17","16,116","4,488","21,076"
"01:35:18","16,114","4,491","21,095"
"01:35:19","16,110","4,491","21,093"
"01:35:20","16,110","4,496","21,086"
"01:35:21","16,113","4,499","21,071"
"01:35:22","16,105","4,490","21,068"
"01:35:23","16,103","4,488","21,072"
"01:35:24","16,103","4,489","21,090"
"01:35:25","16,097","4,485","21,104"
"01:35:26","16,100","4,494","21,115"
"01:35:27","16,098","4,494","21,104"
"01:35:28","16,098","4,501","21,096"
"01:35:29","16,090","4,493","21,090"
"01:35:30","16,088","4,497","21,119"
"01:35:31","16,095","4,500","21,132"
"01:35:32","16,100","4,507","21,143"
"01:35:33","16,104","4,509","21,102"
"01:35:34","16,101","4,503","21,087"
"01:35:35","16,105","4,503","21,081"
"01:35:36","16,090","4,495","21,051"
"01:35:37","16,080","4,493","21,034"
"01:35:38","16,096","4,496","21,067"
"01:35:39","16,098","4,509","21,080"
"01:35:40","16,096","4,507","21,107"
"01:35:41","16,097","4,506","21,125"
"01:35:42","16,101","4,510","21,147"
"01:35:43","16,102","4,508","21,143"
"01:35:44","16,113","4,513","21,137"
"01:35:45","16,111","4,518","21,146"
"01:35:46","16,114","4,518","21,158"
"01:35:47","16,120","4,525","21,132"
"01:35:48","16,127","4,521","21,088"
"01:35:49","16,136","4,523","21,077"
"01:35:50","16,135","4,520","21,069"
"01:35:51","16,137","4,514","21,083"
"01:35:52","16,150","4,525","21,098"
"01:35:53","16,149","4,531","21,057"
"01:35:54","16,140","4,525","21,031"
"01:35:55","16,141","4,526","21,016"
"01:35:56","16,135","4,528","21,001"
"01:35:57","16,139","4,524","20,995"
"01:35:58","16,144","4,527","20,973"
"01:35:59","16,147","4,527","20,969"
"01:36:00","16,154","4,541","20,979"
"01:36:01","16,158","4,539","20,973"
"01:36:02","16,158","4,535","20,934"
"01:36:03","16,165","4,542","20,964"
"01:36:04","16,163","4,544","20,932"
"01:36:05","16,168","4,542","20,877"
"01:36:06","16,169","4,545","20,878"
"01:36:07","16,156","4,541","20,874"
"01:36:08","16,159","4,548","20,859"
"01:36:09","16,163","4,540","20,868"
"01:36:10","16,159","4,542","20,915"
"01:36:11","16,160","4,549","20,932"
"01:36:12","16,167","4,551","20,928"
"01:36:13","16,158","4,556","20,924"
"01:36:14","16,159","4,548","20,931"
"01:36:15","16,157","4,550","20,921"
