"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"01:00:49","10,653","20,382","20,983"
"01:00:50","10,656","20,386","20,993"
"01:00:51","10,658","20,383","21,000"
"01:00:52","10,654","20,382","21,006"
"01:00:53","10,647","20,375","21,004"
"01:00:54","10,650","20,375","21,009"
"01:00:55","10,641","20,370","21,017"
"01:00:56","10,637","20,365","21,024"
"01:00:57","10,637","20,362","21,026"
"01:00:58","10,635","20,358","21,037"
"01:00:59","10,640","20,363","21,039"
"01:01:00","10,637","20,360","21,044"
"01:01:01","10,640","20,358","21,040"
"01:01:02","10,637","20,358","21,037"
"01:01:03","10,634","20,349","21,046"
"01:01:04","10,633","20,352","21,048"
"01:01:05","10,634","20,349","21,045"
"01:01:06","10,627","20,347","21,042"
"01:01:07","10,627","20,357","21,052"
"01:01:08","10,631","20,356","21,057"
"01:01:09","10,632","20,347","21,040"
"01:01:10","10,623","20,341","21,033"
"01:01:11","10,624","20,347","21,022"
"01:01:12","10,622","20,347","21,014"
"01:01:13","10,619","20,354","21,006"
"01:01:14","10,614","20,350","20,996"
"01:01:15","10,612","20,360","21,002"
"01:01:16","10,612","20,354","21,009"
"01:01:17","10,613","20,369","21,020"
"01:01:18","10,618","20,374","21,018"
"01:01:19","10,613","20,371","21,025"
"01:01:20","10,612","20,378","21,029"
"01:01:21","10,618","20,376","21,038"
"01:01:22","10,616","20,389","21,046"
"01:01:23","10,622","20,388","21,051"
"01:01:24","10,612","20,374","21,057"
"01:01:25","10,608","20,379","21,068"
"01:01:26","10,610","20,382","21,073"
"01:01:27","10,610","20,407","21,076"
"01:01:28","10,607","20,453","21,071"
"01:01:29","10,612","20,474","21,076"
"01:01:30","10,612","20,485","21,079"
"01:01:31","10,615","20,517","21,086"
"01:01:32","10,612","20,521","21,081"
"01:01:33","10,606","20,531","21,079"
"01:01:34","10,611","20,542","21,079"
"01:01:35","10,609","20,552","21,089"
"01:01:36","10,609","20,534","21,092"
"01:01:37","10,599","20,516","21,089"
"01:01:38","10,607","20,512","21,096"
"01:01:39","10,604","20,496","21,092"
"01:01:40","10,599","20,481","21,097"
"01:01:41","10,596","20,469","21,092"
"01:01:42","10,594","20,472","21,097"
"01:01:43","10,598","20,476","21,104"
"01:01:44","10,598","20,466","21,109"
"01:01:45","10,601","20,461","21,107"
"01:01:46","10,601","20,466","21,107"
"01:01:47","10,600","20,461","21,116"
"01:01:48","10,601","20,463","21,125"
"01:01:49","10,603","20,450","21,117"
"01:01:50","10,592","20,433","21,114"
"01:01:51","10,591","20,426","21,112"
"01:01:52","10,590","20,424","21,107"
"01:01:53","10,580","20,427","21,104"
"01:01:54","10,583","20,434","21,098"
"01:01:55","10,581","20,430","21,103"
"01:01:56","10,579","20,428","21,105"
"01:01:57","10,583","20,423","21,100"
"01:01:58","10,574","20,421","21,094"
"01:01:59","10,573","20,411","21,090"
"01:02:00","10,568","20,412","21,092"
"01:02:01","10,573","20,404","21,097"
"01:02:02","10,567","20,393","21,094"
"01:02:03","10,569","20,393","21,091"
"01:02:04","10,559","20,390","21,083"
"01:02:05","10,558","20,384","21,077"
"01:02:06","10,548","20,384","21,080"
"01:02:07","10,559","20,384","21,081"
"01:02:08","10,552","20,390","21,082"
"01:02:09","10,548","20,388","21,080"
"01:02:10","10,546","20,388","21,087"
"01:02:11","10,547","20,382","21,082"
"01:02:12","10,537","20,377","21,085"
"01:02:13","10,535","20,385","21,085"
"01:02:14","10,532","20,381","21,089"
"01:02:15","10,529","20,381","21,084"
"01:02:16","10,517","20,377","21,085"
"01:02:17","10,520","20,387","21,086"
"01:02:18","10,528","20,394","21,093"
"01:02:19","10,515","20,387","21,090"
"01:02:20","10,508","20,387","21,086"
"01:02:21","10,510","20,390","21,091"
"01:02:22","10,502","20,394","21,099"
"01:02:23","10,499","20,397","21,095"
"01:02:24","10,501","20,405","21,099"
"01:02:25","10,495","20,399","21,101"
"01:02:26","10,491","20,398","21,097"
"01:02:27","10,483","20,394","21,085"
"01:02:28","10,493","20,402","21,099"
"01:02:29","10,497","20,404","21,101"
"01:02:30","10,488","20,409","21,099"
"01:02:31","10,487","20,411","21,096"
"01:02:32","10,477","20,409","21,099"
"01:02:33","10,476","20,411","21,098"
"01:02:34","10,475","20,415","21,096"
"01:02:35","10,478","20,419","21,102"
"01:02:36","10,479","20,419","21,105"
"01:02:37","10,470","20,419","21,102"
"01:02:38","10,468","20,424","21,105"
"01:02:39","10,470","20,426","21,103"
"01:02:40","10,466","20,426","21,105"
"01:02:41","10,461","20,424","21,101"
"01:02:42","10,465","20,432","21,104"
"01:02:43","10,455","20,422","21,095"
"01:02:44","10,455","20,429","21,093"
"01:02:45","10,449","20,421","21,098"
"01:02:46","10,452","20,421","21,089"
"01:02:47","10,430","20,407","21,088"
"01:02:48","10,431","20,410","21,093"
"01:02:49","10,424","20,423","21,093"
"01:02:50","10,433","20,425","21,102"
"01:02:51","10,422","20,419","21,099"
"01:02:52","10,417","20,407","21,090"
"01:02:53","10,417","20,415","21,096"
"01:02:54","10,415","20,420","21,103"
"01:02:55","10,412","20,425","21,100"
"01:02:56","10,406","20,427","21,099"
"01:02:57","10,402","20,424","21,101"
"01:02:58","10,401","20,424","21,103"
"01:02:59","10,399","20,420","21,100"
"01:03:00","10,397","20,419","21,098"
"01:03:01","10,403","20,424","21,100"
"01:03:02","10,401","20,432","21,111"
"01:03:03","10,389","20,421","21,094"
"01:03:04","10,384","20,419","21,092"
"01:03:05","10,386","20,431","21,093"
"01:03:06","10,379","20,425","21,089"
"01:03:07","10,373","20,422","21,084"
"01:03:08","10,372","20,421","21,080"
"01:03:09","10,367","20,427","21,083"
"01:03:10","10,374","20,436","21,085"
"01:03:11","10,370","20,436","21,095"
"01:03:12","10,363","20,436","21,091"
"01:03:13","10,373","20,433","21,086"
"01:03:14","10,367","20,429","21,082"
"01:03:15","10,363","20,430","21,089"
"01:03:16","10,358","20,429","21,088"
"01:03:17","10,356","20,429","21,087"
"01:03:18","10,348","20,426","21,082"
"01:03:19","10,348","20,434","21,086"
"01:03:20","10,347","20,431","21,084"
"01:03:21","10,347","20,443","21,087"
"01:03:22","10,351","20,443","21,090"
"01:03:23","10,348","20,440","21,085"
"01:03:24","10,349","20,439","21,083"
"01:03:25","10,343","20,441","21,089"
"01:03:26","10,334","20,436","21,074"
"01:03:27","10,338","20,431","21,079"
"01:03:28","10,334","20,430","21,081"
"01:03:29","10,331","20,438","21,082"
"01:03:30","10,327","20,438","21,080"
"01:03:31","10,329","20,433","21,082"
"01:03:32","10,320","20,434","21,084"
"01:03:33","10,324","20,432","21,092"
"01:03:34","10,318","20,431","21,099"
"01:03:35","10,318","20,430","21,108"
"01:03:36","10,311","20,429","21,104"
"01:03:37","10,301","20,425","21,106"
"01:03:38","10,307","20,424","21,112"
"01:03:39","10,298","20,424","21,102"
"01:03:40","10,298","20,426","21,105"
"01:03:41","10,295","20,424","21,102"
"01:03:42","10,299","20,428","21,105"
"01:03:43","10,294","20,425","21,101"
"01:03:44","10,282","20,421","21,100"
"01:03:45","10,288","20,423","21,098"
"01:03:46","10,284","20,425","21,098"
"01:03:47","10,282","20,427","21,098"
"01:03:48","10,275","20,421","21,098"
"01:03:49","10,272","20,421","21,096"
"01:03:50","10,266","20,423","21,104"
"01:03:51","10,269","20,426","21,107"
"01:03:52","10,276","20,429","21,104"
"01:03:53","10,272","20,428","21,107"
"01:03:54","10,274","20,431","21,108"
"01:03:55","10,270","20,437","21,105"
"01:03:56","10,270","20,437","21,103"
"01:03:57","10,262","20,431","21,108"
"01:03:58","10,267","20,442","21,110"
"01:03:59","10,262","20,431","21,110"
"01:04:00","10,260","20,430","21,120"
"01:04:01","10,263","20,426","21,114"
"01:04:02","10,251","20,423","21,114"
"01:04:03","10,257","20,420","21,120"
"01:04:04","10,260","20,425","21,126"
"01:04:05","10,248","20,418","21,116"
"01:04:06","10,238","20,416","21,115"
"01:04:07","10,241","20,422","21,125"
"01:04:08","10,247","20,427","21,120"
"01:04:09","10,242","20,428","21,120"
"01:04:10","10,237","20,427","21,115"
"01:04:11","10,230","20,426","21,113"
"01:04:12","10,228","20,420","21,108"
"01:04:13","10,224","20,420","21,101"
"01:04:14","10,220","20,418","21,097"
"01:04:15","10,213","20,417","21,101"
"01:04:16","10,213","20,417","21,092"
"01:04:17","10,216","20,424","21,095"
"01:04:18","10,213","20,421","21,096"
"01:04:19","10,213","20,417","21,099"
"01:04:20","10,206","20,419","21,096"
"01:04:21","10,214","20,416","21,102"
"01:04:22","10,206","20,423","21,115"
"01:04:23","10,205","20,419","21,109"
"01:04:24","10,203","20,421","21,109"
"01:04:25","10,203","20,417","21,116"
"01:04:26","10,199","20,418","21,128"
"01:04:27","10,203","20,428","21,132"
"01:04:28","10,203","20,429","21,125"
"01:04:29","10,204","20,436","21,127"
"01:04:30","10,206","20,435","21,125"
"01:04:31","10,200","20,437","21,129"
"01:04:32","10,198","20,422","21,118"
"01:04:33","10,202","20,426","21,119"
"01:04:34","10,197","20,430","21,120"
"01:04:35","10,189","20,418","21,112"
"01:04:36","10,191","20,423","21,116"
"01:04:37","10,182","20,419","21,112"
"01:04:38","10,179","20,416","21,115"
"01:04:39","10,183","20,420","21,113"
"01:04:40","10,181","20,425","21,113"
"01:04:41","10,175","20,425","21,113"
"01:04:42","10,172","20,420","21,112"
"01:04:43","10,168","20,416","21,104"
"01:04:44","10,155","20,415","21,097"
"01:04:45","10,161","20,423","21,107"
"01:04:46","10,165","20,430","21,112"
"01:04:47","10,165","20,424","21,116"
"01:04:48","10,171","20,430","21,129"
"01:04:49","10,159","20,422","21,126"
"01:04:50","10,163","20,428","21,126"
"01:04:51","10,154","20,420","21,124"
"01:04:52","10,153","20,420","21,111"
"01:04:53","10,151","20,421","21,114"
"01:04:54","10,155","20,427","21,124"
"01:04:55","10,149","20,423","21,116"
"01:04:56","10,144","20,416","21,117"
"01:04:57","10,133","20,418","21,114"
"01:04:58","10,139","20,415","21,121"
"01:04:59","10,136","20,414","21,119"
"01:05:00","10,133","20,411","21,116"
"01:05:01","10,126","20,407","21,108"
"01:05:02","10,122","20,401","21,111"
"01:05:03","10,124","20,411","21,111"
"01:05:04","10,121","20,403","21,113"
"01:05:05","10,119","20,405","21,109"
"01:05:06","10,117","20,412","21,106"
"01:05:07","10,116","20,415","21,104"
"01:05:08","10,110","20,422","21,108"
"01:05:09","10,112","20,418","21,104"
"01:05:10","10,111","20,424","21,119"
"01:05:11","10,108","20,425","21,118"
"01:05:12","10,113","20,422","21,116"
"01:05:13","10,109","20,422","21,121"
"01:05:14","10,115","20,423","21,146"
"01:05:15","10,103","20,428","21,153"
"01:05:16","10,102","20,425","21,157"
"01:05:17","10,096","20,421","21,167"
"01:05:18","10,097","20,425","21,172"
"01:05:19","10,098","20,426","21,179"
"01:05:20","10,103","20,436","21,189"
"01:05:21","10,088","20,428","21,178"
"01:05:22","10,090","20,429","21,183"
"01:05:23","10,092","20,425","21,179"
"01:05:24","10,092","20,417","21,182"
"01:05:25","10,080","20,410","21,174"
"01:05:26","10,080","20,417","21,179"
"01:05:27","10,083","20,410","21,181"
"01:05:28","10,071","20,408","21,172"
"01:05:29","10,071","20,403","21,174"
"01:05:30","10,073","20,407","21,176"
"01:05:31","10,075","20,406","21,178"
"01:05:32","10,073","20,405","21,176"
"01:05:33","10,071","20,410","21,183"
"01:05:34","10,073","20,413","21,195"
"01:05:35","10,071","20,420","21,195"
"01:05:36","10,066","20,417","21,197"
"01:05:37","10,063","20,408","21,191"
"01:05:38","10,068","20,423","21,193"
"01:05:39","10,064","20,417","21,190"
"01:05:40","10,061","20,417","21,192"
"01:05:41","10,063","20,425","21,193"
"01:05:42","10,056","20,420","21,191"
"01:05:43","10,051","20,420","21,183"
"01:05:44","10,042","20,414","21,182"
"01:05:45","10,040","20,413","21,176"
"01:05:46","10,038","20,413","21,178"
"01:05:47","10,038","20,414","21,173"
"01:05:48","10,040","20,417","21,173"
"01:05:49","10,044","20,425","21,174"
"01:05:50","10,031","20,412","21,166"
"01:05:51","10,037","20,413","21,166"
"01:05:52","10,037","20,410","21,161"
"01:05:53","10,025","20,404","21,158"
"01:05:54","10,028","20,411","21,161"
"01:05:55","10,022","20,404","21,157"
"01:05:56","10,019","20,402","21,156"
"01:05:57","10,020","20,406","21,157"
"01:05:58","10,011","20,406","21,153"
"01:05:59","10,011","20,401","21,158"
"01:06:00","10,016","20,406","21,164"
"01:06:01","10,017","20,410","21,160"
"01:06:02","10,008","20,406","21,172"
"01:06:03","10,011","20,410","21,165"
"01:06:04","10,004","20,405","21,170"
"01:06:05","10,009","20,411","21,183"
"01:06:06","10,010","20,413","21,187"
"01:06:07","10,010","20,407","21,191"
"01:06:08","10,009","20,415","21,199"
"01:06:09","10,007","20,415","21,201"
"01:06:10","10,003","20,408","21,197"
"01:06:11","9,994","20,408","21,206"
"01:06:12","9,996","20,408","21,203"
"01:06:13","9,989","20,405","21,203"
"01:06:14","9,989","20,408","21,209"
"01:06:15","9,998","20,417","21,206"
"01:06:16","10,001","20,418","21,191"
"01:06:17","9,982","20,413","21,185"
"01:06:18","9,988","20,409","21,167"
"01:06:19","9,980","20,408","21,162"
"01:06:20","9,977","20,408","21,157"
"01:06:21","9,979","20,406","21,153"
"01:06:22","9,972","20,410","21,149"
"01:06:23","9,979","20,406","21,153"
"01:06:24","9,970","20,405","21,135"
"01:06:25","9,972","20,403","21,135"
"01:06:26","9,954","20,390","21,119"
"01:06:27","9,953","20,397","21,123"
"01:06:28","9,954","20,400","21,125"
"01:06:29","9,951","20,405","21,123"
"01:06:30","9,945","20,397","21,125"
"01:06:31","9,947","20,402","21,127"
"01:06:32","9,949","20,401","21,126"
"01:06:33","9,944","20,412","21,129"
"01:06:34","9,948","20,407","21,131"
"01:06:35","9,940","20,412","21,145"
"01:06:36","9,946","20,413","21,137"
"01:06:37","9,946","20,409","21,143"
"01:06:38","9,943","20,409","21,147"
"01:06:39","9,939","20,409","21,143"
"01:06:40","9,934","20,410","21,144"
"01:06:41","9,938","20,416","21,149"
"01:06:42","9,944","20,416","21,157"
"01:06:43","9,946","20,425","21,153"
"01:06:44","9,946","20,423","21,170"
"01:06:45","9,946","20,427","21,173"
"01:06:46","9,941","20,427","21,174"
"01:06:47","9,939","20,420","21,173"
"01:06:48","9,928","20,422","21,177"
"01:06:49","9,932","20,421","21,184"
"01:06:50","9,934","20,419","21,186"
"01:06:51","9,936","20,416","21,184"
"01:06:52","9,921","20,410","21,186"
"01:06:53","9,914","20,405","21,185"
"01:06:54","9,925","20,418","21,198"
"01:06:55","9,929","20,412","21,207"
"01:06:56","9,915","20,407","21,200"
"01:06:57","9,918","20,409","21,204"
"01:06:58","9,926","20,422","21,217"
"01:06:59","9,915","20,417","21,212"
"01:07:00","9,912","20,414","21,210"
"01:07:01","9,909","20,419","21,220"
"01:07:02","9,905","20,412","21,216"
"01:07:03","9,905","20,412","21,218"
"01:07:04","9,896","20,411","21,222"
"01:07:05","9,896","20,411","21,219"
"01:07:06","9,896","20,413","21,217"
"01:07:07","9,894","20,415","21,223"
"01:07:08","9,891","20,410","21,221"
"01:07:09","9,887","20,404","21,217"
"01:07:10","9,887","20,405","21,220"
"01:07:11","9,888","20,416","21,221"
"01:07:12","9,886","20,414","21,229"
"01:07:13","9,880","20,412","21,233"
"01:07:14","9,886","20,413","21,233"
"01:07:15","9,880","20,402","21,227"
"01:07:16","9,881","20,411","21,232"
"01:07:17","9,881","20,410","21,226"
"01:07:18","9,874","20,403","21,232"
"01:07:19","9,882","20,408","21,240"
"01:07:20","9,875","20,405","21,236"
"01:07:21","9,875","20,410","21,242"
"01:07:22","9,873","20,407","21,235"
"01:07:23","9,879","20,411","21,239"
"01:07:24","9,876","20,413","21,248"
"01:07:25","9,876","20,411","21,243"
"01:07:26","9,870","20,412","21,252"
"01:07:27","9,867","20,416","21,251"
"01:07:28","9,873","20,406","21,253"
"01:07:29","9,862","20,420","21,255"
"01:07:30","9,873","20,418","21,259"
"01:07:31","9,869","20,416","21,266"
"01:07:32","9,864","20,413","21,255"
"01:07:33","9,870","20,428","21,263"
"01:07:34","9,872","20,430","21,265"
"01:07:35","9,863","20,421","21,260"
"01:07:36","9,867","20,428","21,266"
"01:07:37","9,871","20,426","21,260"
"01:07:38","9,865","20,427","21,262"
"01:07:39","9,864","20,422","21,264"
"01:07:40","9,862","20,427","21,268"
"01:07:41","9,872","20,430","21,276"
"01:07:42","9,861","20,422","21,265"
"01:07:43","9,857","20,430","21,269"
"01:07:44","9,852","20,421","21,260"
"01:07:45","9,842","20,427","21,258"
"01:07:46","9,837","20,421","21,264"
"01:07:47","9,843","20,420","21,255"
"01:07:48","9,840","20,416","21,265"
"01:07:49","9,836","20,420","21,255"
"01:07:50","9,838","20,432","21,265"
"01:07:51","9,840","20,428","21,269"
"01:07:52","9,839","20,426","21,269"
"01:07:53","9,829","20,425","21,264"
"01:07:54","9,828","20,423","21,262"
"01:07:55","9,830","20,430","21,270"
"01:07:56","9,836","20,433","21,272"
"01:07:57","9,830","20,433","21,272"
"01:07:58","9,836","20,433","21,274"
"01:07:59","9,834","20,437","21,276"
"01:08:00","9,833","20,440","21,284"
"01:08:01","9,830","20,438","21,280"
"01:08:02","9,824","20,427","21,281"
"01:08:03","9,824","20,423","21,281"
"01:08:04","9,813","20,420","21,272"
"01:08:05","9,808","20,413","21,274"
"01:08:06","9,814","20,421","21,278"
"01:08:07","9,810","20,413","21,274"
"01:08:08","9,816","20,423","21,282"
"01:08:09","9,811","20,425","21,286"
"01:08:10","9,803","20,421","21,293"
"01:08:11","9,807","20,418","21,290"
"01:08:12","9,811","20,431","21,309"
"01:08:13","9,808","20,433","21,316"
"01:08:14","9,810","20,430","21,313"
"01:08:15","9,808","20,434","21,317"
"01:08:16","9,807","20,436","21,313"
"01:08:17","9,805","20,434","21,321"
"01:08:18","9,803","20,434","21,323"
"01:08:19","9,805","20,427","21,325"
"01:08:20","9,804","20,427","21,329"
"01:08:21","9,798","20,439","21,329"
"01:08:22","9,795","20,426","21,324"
"01:08:23","9,795","20,432","21,324"
"01:08:24","9,792","20,427","21,324"
"01:08:25","9,788","20,421","21,326"
"01:08:26","9,785","20,416","21,321"
"01:08:27","9,781","20,422","21,327"
"01:08:28","9,783","20,417","21,331"
