"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:54:36","6,032","20,326","19,846"
"00:54:37","6,020","20,330","19,694"
"00:54:38","6,027","20,337","19,771"
"00:54:39","6,010","20,320","19,825"
"00:54:40","6,019","20,310","19,793"
"00:54:41","6,009","20,317","19,815"
"00:54:42","6,015","20,310","19,822"
"00:54:43","6,007","20,300","19,848"
"00:54:44","5,999","20,291","19,814"
"00:54:45","6,004","20,301","19,407"
"00:54:46","6,014","20,298","19,457"
"00:54:47","6,013","20,295","19,629"
"00:54:48","5,998","20,301","19,646"
"00:54:49","5,990","20,297","19,679"
"00:54:50","5,998","20,300","19,709"
"00:54:51","5,988","20,300","19,727"
"00:54:52","5,982","20,300","19,727"
"00:54:53","5,982","20,307","19,749"
"00:54:54","5,978","20,307","19,760"
"00:54:55","5,968","20,306","19,817"
"00:54:56","5,969","20,309","19,826"
"00:54:57","5,960","20,315","19,855"
"00:54:58","5,965","20,316","19,859"
"00:54:59","5,957","20,312","19,908"
"00:55:00","5,950","20,312","19,710"
"00:55:01","5,942","20,304","19,046"
"00:55:02","5,934","20,297","18,665"
"00:55:03","5,924","20,295","18,939"
"00:55:04","5,926","20,289","19,054"
"00:55:05","5,918","20,285","19,277"
"00:55:06","5,910","20,281","19,359"
"00:55:07","5,912","20,283","19,520"
"00:55:08","5,906","20,295","19,577"
"00:55:09","5,908","20,286","19,631"
"00:55:10","5,906","20,287","19,658"
"00:55:11","5,905","20,276","19,710"
"00:55:12","5,897","20,279","19,740"
"00:55:13","5,891","20,284","19,774"
"00:55:14","5,897","20,275","19,776"
"00:55:15","5,891","20,282","19,757"
"00:55:16","5,892","20,282","19,779"
"00:55:17","5,877","20,278","19,753"
"00:55:18","5,884","20,281","19,764"
"00:55:19","5,873","20,281","19,708"
"00:55:20","5,869","20,284","19,741"
"00:55:21","5,857","20,280","19,740"
"00:55:22","5,853","20,287","19,777"
"00:55:23","5,843","20,287","19,799"
"00:55:24","5,845","20,283","19,803"
"00:55:25","5,837","20,290","19,810"
"00:55:26","5,833","20,297","19,821"
"00:55:27","5,834","20,300","19,805"
"00:55:28","5,832","20,311","19,805"
"00:55:29","5,828","20,318","19,783"
"00:55:30","5,824","20,318","19,760"
"00:55:31","5,813","20,312","19,743"
"00:55:32","5,820","20,321","19,741"
"00:55:33","5,805","20,321","19,726"
"00:55:34","5,808","20,335","19,755"
"00:55:35","5,808","20,331","19,723"
"00:55:36","5,800","20,327","19,714"
"00:55:37","5,794","20,327","19,715"
"00:55:38","5,788","20,330","19,680"
"00:55:39","5,788","20,330","18,932"
"00:55:40","5,780","20,319","19,036"
"00:55:41","5,774","20,315","19,270"
"00:55:42","5,768","20,311","19,114"
"00:55:43","5,764","20,290","18,764"
"00:55:44","5,760","20,281","18,897"
"00:55:45","5,752","20,266","19,183"
"00:55:46","5,744","20,258","19,280"
"00:55:47","5,734","20,252","19,337"
"00:55:48","5,736","20,250","19,346"
"00:55:49","5,736","20,248","19,440"
"00:55:50","5,732","20,246","19,453"
"00:55:51","5,729","20,249","19,488"
"00:55:52","5,735","20,249","19,471"
"00:55:53","5,719","20,237","19,485"
"00:55:54","5,716","20,244","19,522"
"00:55:55","5,711","20,237","19,031"
"00:55:56","5,707","20,236","18,756"
"00:55:57","5,705","20,242","18,962"
"00:55:58","5,707","20,232","19,094"
"00:55:59","5,706","20,246","19,312"
"00:56:00","5,695","20,250","19,398"
"00:56:01","5,696","20,249","19,557"
"00:56:02","5,698","20,257","19,590"
"00:56:03","5,690","20,256","19,681"
"00:56:04","5,697","20,260","19,709"
"00:56:05","5,678","20,263","19,745"
"00:56:06","5,678","20,263","19,760"
"00:56:07","5,683","20,262","19,810"
"00:56:08","5,677","20,266","19,811"
"00:56:09","5,673","20,263","19,818"
"00:56:10","5,669","20,272","19,773"
"00:56:11","5,670","20,272","19,600"
"00:56:12","5,664","20,275","19,334"
"00:56:13","5,660","20,260","19,423"
"00:56:14","5,660","20,267","19,441"
"00:56:15","5,656","20,260","19,467"
"00:56:16","5,656","20,256","19,296"
"00:56:17","5,640","20,244","19,377"
"00:56:18","5,640","20,240","19,135"
"00:56:19","5,636","20,236","19,068"
"00:56:20","5,628","20,236","19,172"
"00:56:21","5,624","20,228","18,796"
"00:56:22","5,616","20,235","18,941"
"00:56:23","5,612","20,229","19,150"
"00:56:24","5,615","20,231","19,208"
"00:56:25","5,607","20,238","19,343"
"00:56:26","5,600","20,238","19,423"
"00:56:27","5,603","20,245","19,608"
"00:56:28","5,603","20,241","19,645"
"00:56:29","5,597","20,244","19,667"
"00:56:30","5,591","20,244","19,685"
"00:56:31","5,602","20,232","19,726"
"00:56:32","5,590","20,228","19,707"
"00:56:33","5,578","20,228","19,725"
"00:56:34","5,582","20,231","19,691"
"00:56:35","5,570","20,227","19,705"
"00:56:36","5,562","20,227","19,731"
"00:56:37","5,560","20,223","19,772"
"00:56:38","5,565","20,226","19,797"
"00:56:39","5,550","20,218","19,845"
"00:56:40","5,547","20,219","19,800"
"00:56:41","5,545","20,227","19,789"
"00:56:42","5,543","20,223","19,744"
"00:56:43","5,550","20,241","19,732"
"00:56:44","5,550","20,235","19,372"
"00:56:45","5,546","20,242","19,293"
"00:56:46","5,542","20,238","19,428"
"00:56:47","5,538","20,243","19,579"
"00:56:48","5,534","20,243","19,632"
"00:56:49","5,520","20,235","19,554"
"00:56:50","5,524","20,231","19,546"
"00:56:51","5,521","20,231","19,510"
"00:56:52","5,521","20,240","19,558"
"00:56:53","5,515","20,236","19,500"
"00:56:54","5,518","20,243","19,518"
"00:56:55","5,516","20,235","19,596"
"00:56:56","5,508","20,235","19,644"
"00:56:57","5,504","20,229","19,660"
"00:56:58","5,500","20,225","19,669"
"00:56:59","5,498","20,224","19,699"
"00:57:00","5,496","20,224","19,749"
"00:57:01","5,486","20,220","19,789"
"00:57:02","5,489","20,218","19,804"
"00:57:03","5,491","20,223","19,785"
"00:57:04","5,481","20,219","19,745"
"00:57:05","5,481","20,209","19,763"
"00:57:06","5,478","20,216","19,806"
"00:57:07","5,478","20,212","19,800"
"00:57:08","5,470","20,208","19,790"
"00:57:09","5,460","20,193","19,781"
"00:57:10","5,461","20,200","19,760"
"00:57:11","5,456","20,194","19,735"
"00:57:12","5,459","20,199","19,731"
"00:57:13","5,455","20,199","19,734"
"00:57:14","5,455","20,206","19,717"
"00:57:15","5,460","20,209","19,687"
"00:57:16","5,458","20,214","19,673"
"00:57:17","5,452","20,208","19,666"
"00:57:18","5,446","20,206","19,656"
"00:57:19","5,425","20,186","19,392"
"00:57:20","5,432","20,189","18,872"
"00:57:21","5,431","20,181","19,037"
"00:57:22","5,428","20,173","19,186"
"00:57:23","5,434","20,168","19,294"
"00:57:24","5,434","20,165","19,073"
"00:57:25","5,422","20,152","18,892"
"00:57:26","5,421","20,152","19,075"
"00:57:27","5,414","20,155","19,198"
"00:57:28","5,414","20,147","19,268"
"00:57:29","5,411","20,156","19,383"
"00:57:30","5,404","20,152","19,450"
"00:57:31","5,401","20,141","19,505"
"00:57:32","5,390","20,142","19,544"
"00:57:33","5,387","20,142","19,645"
"00:57:34","5,393","20,142","19,697"
"00:57:35","5,391","20,149","19,723"
"00:57:36","5,386","20,143","19,692"
"00:57:37","5,382","20,150","19,702"
"00:57:38","5,380","20,149","19,671"
"00:57:39","5,370","20,151","18,948"
"00:57:40","5,363","20,150","18,619"
"00:57:41","5,351","20,154","18,598"
"00:57:42","5,352","20,152","18,551"
"00:57:43","5,352","20,160","18,510"
"00:57:44","5,342","20,156","18,577"
"00:57:45","5,344","20,173","18,868"
"00:57:46","5,341","20,168","19,013"
"00:57:47","5,335","20,164","19,163"
"00:57:48","5,333","20,171","19,187"
"00:57:49","5,338","20,177","19,292"
"00:57:50","5,330","20,168","19,375"
"00:57:51","5,330","20,172","19,431"
"00:57:52","5,324","20,165","19,473"
"00:57:53","5,322","20,164","19,534"
"00:57:54","5,320","20,166","19,588"
"00:57:55","5,323","20,176","19,632"
"00:57:56","5,321","20,174","19,596"
"00:57:57","5,313","20,174","19,579"
"00:57:58","5,309","20,175","19,638"
"00:57:59","5,303","20,175","19,649"
"00:58:00","5,305","20,184","19,674"
"00:58:01","5,311","20,192","19,715"
"00:58:02","5,307","20,194","19,754"
"00:58:03","5,307","20,203","19,774"
"00:58:04","5,314","20,211","19,772"
"00:58:05","5,308","20,217","19,754"
"00:58:06","5,310","20,218","19,732"
"00:58:07","5,300","20,216","19,739"
"00:58:08","5,298","20,214","19,756"
"00:58:09","5,280","20,204","19,690"
"00:58:10","5,289","20,206","19,723"
"00:58:11","5,281","20,207","19,754"
"00:58:12","5,283","20,203","19,774"
"00:58:13","5,284","20,204","19,826"
"00:58:14","5,280","20,204","19,840"
"00:58:15","5,269","20,202","19,847"
"00:58:16","5,266","20,196","19,841"
"00:58:17","5,258","20,201","19,841"
"00:58:18","5,264","20,197","19,852"
"00:58:19","5,258","20,193","19,894"
"00:58:20","5,267","20,193","19,920"
"00:58:21","5,255","20,174","19,927"
"00:58:22","5,253","20,168","19,913"
"00:58:23","5,249","20,162","19,907"
"00:58:24","5,244","20,153","19,891"
"00:58:25","5,248","20,156","19,856"
"00:58:26","5,251","20,155","19,839"
"00:58:27","5,249","20,160","19,839"
"00:58:28","5,248","20,158","19,853"
"00:58:29","5,242","20,162","19,849"
"00:58:30","5,248","20,172","19,860"
"00:58:31","5,245","20,170","19,889"
"00:58:32","5,241","20,172","19,893"
"00:58:33","5,232","20,171","19,874"
"00:58:34","5,231","20,167","19,870"
"00:58:35","5,221","20,157","19,841"
"00:58:36","5,221","20,156","19,817"
"00:58:37","5,223","20,159","19,781"
"00:58:38","5,222","20,155","19,774"
"00:58:39","5,220","20,152","19,799"
"00:58:40","5,218","20,139","19,802"
"00:58:41","5,214","20,131","19,782"
"00:58:42","5,219","20,137","19,599"
"00:58:43","5,213","20,125","19,324"
"00:58:44","5,199","20,129","19,335"
"00:58:45","5,199","20,121","19,057"
"00:58:46","5,193","20,128","19,100"
"00:58:47","5,187","20,127","18,607"
"00:58:48","5,187","20,131","18,531"
"00:58:49","5,188","20,136","18,751"
"00:58:50","5,180","20,134","18,942"
"00:58:51","5,180","20,135","19,163"
"00:58:52","5,178","20,139","19,322"
"00:58:53","5,175","20,146","19,506"
"00:58:54","5,168","20,148","19,597"
"00:58:55","5,162","20,145","19,650"
"00:58:56","5,163","20,146","19,665"
"00:58:57","5,153","20,144","19,646"
"00:58:58","5,155","20,149","19,672"
"00:58:59","5,153","20,156","19,197"
"00:59:00","5,152","20,163","18,908"
"00:59:01","5,154","20,167","18,710"
"00:59:02","5,148","20,170","18,823"
"00:59:03","5,140","20,170","18,917"
"00:59:04","5,141","20,169","19,039"
"00:59:05","5,135","20,171","19,177"
"00:59:06","5,135","20,172","19,058"
"00:59:07","5,131","20,163","18,862"
"00:59:08","5,123","20,161","18,536"
"00:59:09","5,134","20,175","18,564"
"00:59:10","5,136","20,182","18,805"
"00:59:11","5,128","20,174","19,065"
"00:59:12","5,125","20,178","19,192"
"00:59:13","5,125","20,173","19,283"
"00:59:14","5,125","20,182","19,350"
"00:59:15","5,119","20,182","19,407"
"00:59:16","5,119","20,186","19,457"
"00:59:17","5,120","20,187","19,505"
"00:59:18","5,118","20,188","19,546"
"00:59:19","5,115","20,175","19,614"
"00:59:20","5,111","20,173","19,522"
"00:59:21","5,109","20,174","19,228"
"00:59:22","5,103","20,167","19,250"
"00:59:23","5,097","20,164","19,408"
"00:59:24","5,096","20,166","19,502"
"00:59:25","5,098","20,169","19,550"
"00:59:26","5,094","20,160","19,565"
"00:59:27","5,088","20,154","19,600"
"00:59:28","5,092","20,159","19,641"
"00:59:29","5,087","20,156","19,664"
"00:59:30","5,081","20,147","19,662"
"00:59:31","5,081","20,158","19,695"
"00:59:32","5,084","20,154","19,715"
"00:59:33","5,080","20,157","19,705"
"00:59:34","5,076","20,160","19,707"
"00:59:35","5,070","20,158","19,701"
"00:59:36","5,075","20,167","19,724"
"00:59:37","5,075","20,170","19,815"
"00:59:38","5,069","20,173","19,819"
"00:59:39","5,068","20,166","19,794"
"00:59:40","5,061","20,173","19,775"
"00:59:41","5,049","20,169","19,754"
"00:59:42","5,045","20,167","19,715"
"00:59:43","5,052","20,179","19,681"
"00:59:44","5,042","20,177","19,670"
"00:59:45","5,046","20,187","19,535"
"00:59:46","5,043","20,187","19,572"
"00:59:47","5,045","20,189","19,657"
"00:59:48","5,037","20,192","19,674"
"00:59:49","5,029","20,188","19,647"
"00:59:50","5,029","20,182","19,659"
"00:59:51","5,030","20,185","19,706"
"00:59:52","5,024","20,179","19,711"
"00:59:53","5,029","20,172","19,735"
"00:59:54","5,027","20,171","19,705"
"00:59:55","5,030","20,169","19,740"
"00:59:56","5,033","20,171","19,778"
"00:59:57","5,024","20,157","19,791"
"00:59:58","5,020","20,152","19,798"
"00:59:59","5,023","20,157","19,822"
"01:00:00","5,024","20,159","19,834"
"01:00:01","5,021","20,154","19,838"
"01:00:02","5,019","20,148","19,824"
"01:00:03","5,011","20,144","19,817"
"01:00:04","5,010","20,142","19,814"
"01:00:05","5,006","20,139","19,808"
"01:00:06","5,013","20,139","19,804"
"01:00:07","4,990","20,128","19,754"
"01:00:08","4,994","20,122","19,727"
"01:00:09","4,991","20,129","19,710"
"01:00:10","4,983","20,119","19,710"
"01:00:11","4,979","20,119","19,704"
"01:00:12","4,984","20,122","19,726"
"01:00:13","4,971","20,123","19,710"
"01:00:14","4,980","20,126","19,704"
"01:00:15","4,983","20,128","19,730"
"01:00:16","4,973","20,137","19,745"
"01:00:17","4,977","20,138","19,761"
"01:00:18","4,973","20,138","19,799"
"01:00:19","4,982","20,149","19,771"
"01:00:20","4,974","20,150","19,486"
"01:00:21","4,973","20,155","19,490"
"01:00:22","4,976","20,150","19,443"
"01:00:23","4,976","20,149","19,365"
"01:00:24","4,974","20,149","19,405"
"01:00:25","4,961","20,141","19,440"
"01:00:26","4,959","20,140","19,471"
"01:00:27","4,960","20,138","19,378"
"01:00:28","4,969","20,148","19,308"
"01:00:29","4,963","20,149","19,347"
"01:00:30","4,964","20,156","19,454"
"01:00:31","4,953","20,148","19,480"
"01:00:32","4,951","20,144","19,525"
"01:00:33","4,944","20,143","19,580"
"01:00:34","4,936","20,136","19,590"
"01:00:35","4,929","20,132","19,624"
"01:00:36","4,931","20,130","19,669"
"01:00:37","4,924","20,127","19,675"
"01:00:38","4,918","20,132","19,697"
"01:00:39","4,936","20,139","19,721"
"01:00:40","4,936","20,143","19,731"
"01:00:41","4,939","20,150","19,482"
"01:00:42","4,938","20,152","19,402"
"01:00:43","4,927","20,149","19,489"
"01:00:44","4,929","20,149","19,573"
"01:00:45","4,921","20,154","19,624"
"01:00:46","4,919","20,151","19,652"
"01:00:47","4,918","20,151","19,662"
"01:00:48","4,920","20,147","19,639"
"01:00:49","4,914","20,152","19,632"
"01:00:50","4,917","20,145","19,648"
"01:00:51","4,909","20,144","19,666"
"01:00:52","4,911","20,146","19,663"
"01:00:53","4,901","20,134","19,686"
"01:00:54","4,907","20,143","19,464"
"01:00:55","4,908","20,148","19,336"
"01:00:56","4,913","20,140","19,555"
"01:00:57","4,896","20,125","19,482"
"01:00:58","4,899","20,128","19,590"
"01:00:59","4,897","20,127","19,647"
"01:01:00","4,898","20,120","19,488"
"01:01:01","4,896","20,115","19,549"
"01:01:02","4,895","20,108","19,603"
"01:01:03","4,892","20,101","19,636"
"01:01:04","4,888","20,106","19,660"
"01:01:05","4,885","20,097","19,676"
"01:01:06","4,881","20,096","19,700"
"01:01:07","4,879","20,094","19,731"
"01:01:08","4,880","20,092","19,733"
"01:01:09","4,878","20,095","19,717"
"01:01:10","4,880","20,094","19,706"
"01:01:11","4,875","20,087","19,707"
"01:01:12","4,866","20,085","19,596"
"01:01:13","4,873","20,082","19,262"
"01:01:14","4,864","20,086","19,391"
"01:01:15","4,866","20,085","19,440"
"01:01:16","4,860","20,089","19,498"
"01:01:17","4,862","20,086","19,552"
"01:01:18","4,861","20,091","19,636"
"01:01:19","4,857","20,089","19,698"
"01:01:20","4,853","20,085","19,757"
"01:01:21","4,849","20,079","19,776"
"01:01:22","4,849","20,077","19,803"
"01:01:23","4,848","20,077","19,799"
"01:01:24","4,837","20,071","19,734"
"01:01:25","4,844","20,085","19,739"
"01:01:26","4,845","20,089","19,732"
"01:01:27","4,841","20,090","19,734"
"01:01:28","4,844","20,092","19,734"
"01:01:29","4,848","20,100","19,741"
"01:01:30","4,834","20,096","19,784"
"01:01:31","4,840","20,101","19,787"
"01:01:32","4,839","20,113","19,802"
"01:01:33","4,833","20,106","19,816"
"01:01:34","4,831","20,113","19,834"
"01:01:35","4,838","20,113","19,828"
"01:01:36","4,826","20,112","19,783"
"01:01:37","4,824","20,112","19,773"
"01:01:38","4,818","20,120","19,755"
"01:01:39","4,823","20,124","19,755"
"01:01:40","4,821","20,128","19,742"
"01:01:41","4,824","20,136","19,714"
"01:01:42","4,824","20,131","19,705"
"01:01:43","4,814","20,135","19,720"
"01:01:44","4,809","20,129","19,703"
"01:01:45","4,808","20,129","19,688"
"01:01:46","4,811","20,135","19,690"
"01:01:47","4,809","20,134","19,693"
"01:01:48","4,800","20,129","19,680"
"01:01:49","4,795","20,128","19,679"
"01:01:50","4,787","20,123","19,682"
"01:01:51","4,792","20,131","19,708"
"01:01:52","4,795","20,139","19,649"
"01:01:53","4,788","20,132","19,497"
"01:01:54","4,791","20,132","19,347"
"01:01:55","4,793","20,140","19,173"
"01:01:56","4,790","20,139","19,143"
"01:01:57","4,790","20,137","19,277"
"01:01:58","4,788","20,133","19,362"
"01:01:59","4,791","20,146","19,385"
"01:02:00","4,787","20,145","19,455"
"01:02:01","4,796","20,152","19,528"
"01:02:02","4,782","20,145","19,581"
"01:02:03","4,771","20,133","19,622"
"01:02:04","4,768","20,135","19,659"
"01:02:05","4,764","20,132","19,664"
"01:02:06","4,762","20,131","19,671"
"01:02:07","4,762","20,128","19,628"
"01:02:08","4,760","20,114","19,585"
"01:02:09","4,753","20,103","19,629"
"01:02:10","4,762","20,107","19,646"
"01:02:11","4,767","20,106","19,643"
"01:02:12","4,756","20,096","19,634"
"01:02:13","4,761","20,096","19,610"
"01:02:14","4,749","20,089","19,638"
"01:02:15","4,758","20,086","19,708"
"01:02:16","4,752","20,086","19,711"
"01:02:17","4,744","20,084","19,741"
"01:02:18","4,748","20,085","19,732"
"01:02:19","4,744","20,094","19,547"
"01:02:20","4,748","20,095","19,535"
"01:02:21","4,749","20,106","19,615"
"01:02:22","4,739","20,097","19,656"
"01:02:23","4,735","20,098","19,681"
"01:02:24","4,737","20,101","19,706"
"01:02:25","4,736","20,103","19,714"
"01:02:26","4,740","20,114","19,722"
"01:02:27","4,735","20,115","19,724"
"01:02:28","4,731","20,116","19,775"
"01:02:29","4,729","20,114","19,772"
"01:02:30","4,724","20,112","19,773"
"01:02:31","4,722","20,123","19,789"
"01:02:32","4,717","20,128","19,806"
"01:02:33","4,723","20,135","19,809"
"01:02:34","4,720","20,130","19,821"
"01:02:35","4,715","20,130","19,819"
"01:02:36","4,714","20,124","19,808"
"01:02:37","4,713","20,126","19,808"
"01:02:38","4,706","20,112","19,825"
"01:02:39","4,701","20,116","19,822"
"01:02:40","4,700","20,113","19,805"
"01:02:41","4,698","20,112","19,645"
"01:02:42","4,696","20,117","19,457"
